time_delta,purchase_value,source,browser,sex,age,ip_country
86239.0,13,2,0,1,31,0.0
51099.0,26,0,1,0,32,1.0
2260.0,45,0,0,1,37,1.0
21935.0,41,1,4,0,29,17.0
0.0,22,2,0,1,33,0.0
157793.0,32,1,1,0,35,20.0
140028.0,45,0,1,1,30,18.0
77683.0,60,1,0,1,35,4.0
0.0,44,2,0,1,31,25.0
171027.0,40,0,0,0,24,4.0
104256.0,32,1,3,1,23,17.0
37023.0,55,2,0,0,43,7.0
65805.0,14,2,2,0,20,83.0
71486.0,59,1,0,1,33,0.0
138209.0,26,1,0,1,30,16.0
107656.0,27,1,3,1,30,0.0
73536.0,31,1,1,0,42,0.0
113005.0,15,1,0,0,21,4.0
873.0,16,0,0,0,38,7.0
61017.0,55,1,0,0,22,3.0
129669.0,14,2,3,0,27,0.0
97486.0,17,1,1,1,31,46.0
68554.0,19,2,2,0,44,0.0
155235.0,12,2,1,1,21,0.0
81200.0,13,2,1,0,28,0.0
18493.0,54,0,0,1,38,42.0
84497.0,42,2,2,0,34,8.0
0.0,44,1,0,0,31,13.0
98109.0,63,1,3,0,22,4.0
23996.0,25,1,0,0,30,0.0
19015.0,33,2,0,0,18,4.0
5506.0,59,2,3,1,33,0.0
11155.0,14,1,0,1,41,4.0
106570.0,45,1,0,0,27,7.0
0.0,36,1,0,1,29,1.0
134236.0,29,2,0,1,50,5.0
26010.0,45,1,4,1,28,4.0
167245.0,17,1,0,1,33,0.0
112640.0,39,1,0,0,39,7.0
67891.0,19,1,3,1,47,32.0
106388.0,46,1,0,0,42,8.0
71668.0,68,2,3,0,29,4.0
93765.0,34,2,0,0,33,10.0
60546.0,14,1,1,1,23,4.0
12365.0,47,0,0,0,31,1.0
49577.0,42,1,0,0,35,0.0
109842.0,9,1,0,1,22,18.0
9112.0,19,1,3,0,34,0.0
70648.0,31,0,0,0,39,0.0
41502.0,30,1,2,0,39,0.0
37986.0,20,2,2,0,34,0.0
159091.0,18,1,1,1,44,8.0
63669.0,34,2,1,0,25,8.0
27876.0,49,1,0,0,29,0.0
9979.0,34,0,3,0,37,1.0
35459.0,38,2,0,0,31,4.0
29316.0,21,2,1,1,54,26.0
92620.0,28,1,0,0,43,0.0
127860.0,58,1,3,0,23,4.0
51613.0,23,1,1,0,31,2.0
45429.0,34,2,1,1,47,46.0
56375.0,68,1,0,0,33,0.0
129886.0,61,2,2,0,39,0.0
1763.0,24,2,0,0,19,42.0
109728.0,21,1,1,1,61,5.0
139373.0,36,1,0,1,30,22.0
123356.0,22,0,0,1,48,0.0
51837.0,37,1,0,1,32,0.0
170507.0,46,2,1,0,37,13.0
105812.0,23,2,0,0,41,61.0
85421.0,59,2,1,1,32,0.0
139481.0,38,2,3,0,18,0.0
120673.0,77,0,1,1,30,0.0
22680.0,10,0,0,0,42,4.0
71131.0,54,0,1,1,53,4.0
127515.0,11,1,2,1,19,4.0
110803.0,16,0,0,1,31,4.0
57423.0,12,0,2,0,36,12.0
150477.0,19,2,2,0,31,17.0
86180.0,21,1,1,0,37,2.0
64526.0,19,2,1,0,28,34.0
27226.0,39,1,1,0,34,0.0
117023.0,55,0,1,0,29,4.0
163202.0,30,1,0,0,52,20.0
0.0,18,1,3,0,27,18.0
8239.0,56,0,3,1,31,3.0
80209.0,42,2,4,0,34,1.0
8147.0,37,2,1,0,41,4.0
163246.0,33,2,3,1,33,0.0
85021.0,51,2,0,0,22,34.0
27443.0,20,0,0,1,22,0.0
122468.0,32,0,1,0,50,34.0
130275.0,98,1,1,1,36,0.0
10816.0,38,0,0,1,30,0.0
146646.0,69,1,2,1,30,4.0
138650.0,11,2,3,0,28,8.0
25072.0,71,2,0,1,45,0.0
147300.0,51,2,0,1,43,0.0
152435.0,37,1,2,0,32,14.0
127843.0,30,0,1,0,34,0.0
60279.0,62,2,3,0,29,17.0
162170.0,42,2,0,0,31,4.0
52999.0,49,1,3,0,23,2.0
8752.0,40,2,2,1,47,0.0
95544.0,73,1,0,0,20,0.0
87780.0,66,2,1,1,33,32.0
93552.0,48,0,0,0,36,0.0
160209.0,23,1,2,1,45,14.0
19128.0,56,2,0,0,27,2.0
89962.0,26,1,0,0,18,0.0
69876.0,22,1,1,0,43,0.0
138695.0,10,1,2,1,29,0.0
45030.0,27,0,0,1,35,16.0
145938.0,44,2,0,1,33,2.0
125873.0,35,2,3,1,43,0.0
75953.0,44,2,0,0,28,13.0
92561.0,48,2,0,1,43,17.0
130776.0,52,2,1,0,35,4.0
17009.0,31,2,1,0,32,25.0
0.0,29,1,0,0,36,4.0
148009.0,19,2,0,1,27,0.0
46088.0,28,2,2,0,47,0.0
13947.0,20,0,1,0,47,0.0
115774.0,62,1,1,1,23,17.0
7760.0,77,1,0,1,29,8.0
156117.0,79,0,3,0,23,18.0
111235.0,35,2,0,0,25,4.0
0.0,18,1,0,1,34,9.0
95558.0,26,1,2,0,28,0.0
63399.0,15,2,2,0,37,8.0
160025.0,17,1,2,1,23,8.0
65893.0,35,1,1,0,30,0.0
11803.0,33,1,0,1,47,0.0
81837.0,46,0,1,1,21,4.0
131810.0,54,2,1,0,45,1.0
45729.0,48,1,2,0,46,0.0
101388.0,28,0,0,1,26,0.0
45302.0,75,0,1,0,30,14.0
82786.0,47,2,1,1,24,17.0
42190.0,37,1,0,0,38,33.0
6232.0,17,2,0,1,35,12.0
95599.0,31,1,2,1,32,0.0
87501.0,24,1,0,0,33,0.0
104207.0,47,1,2,0,29,0.0
111926.0,28,2,0,1,26,0.0
149894.0,16,2,0,0,29,4.0
41063.0,65,2,0,0,47,0.0
120110.0,36,0,1,1,21,4.0
119266.0,58,2,2,0,42,0.0
139601.0,75,2,0,0,43,0.0
78636.0,18,1,2,0,21,0.0
127135.0,43,1,1,1,51,8.0
152203.0,45,1,1,1,40,0.0
5328.0,10,2,1,0,26,0.0
68985.0,96,1,1,0,40,0.0
157411.0,47,2,0,1,30,0.0
154076.0,41,2,0,0,27,0.0
104688.0,39,2,1,0,27,0.0
140761.0,33,0,1,1,36,0.0
50842.0,38,2,1,0,30,0.0
62539.0,67,2,2,0,23,43.0
18525.0,37,1,2,0,20,8.0
13832.0,68,0,3,0,34,8.0
135849.0,18,2,0,0,21,6.0
19436.0,53,2,0,0,35,0.0
14308.0,62,1,0,0,30,17.0
150855.0,30,2,4,1,42,17.0
153604.0,42,1,1,0,36,10.0
39718.0,35,1,2,0,41,0.0
89387.0,45,1,2,1,37,0.0
121021.0,55,1,1,0,19,0.0
146898.0,76,2,1,0,46,8.0
140094.0,73,2,1,0,39,10.0
56759.0,14,1,2,1,34,27.0
128525.0,23,0,3,1,22,4.0
116534.0,17,0,2,0,35,0.0
95458.0,24,1,1,0,35,4.0
85869.0,19,1,2,1,24,4.0
140763.0,31,0,0,0,37,3.0
60087.0,64,1,0,0,32,0.0
31958.0,32,2,0,0,52,4.0
160031.0,23,1,0,1,33,0.0
128912.0,79,2,2,1,29,0.0
0.0,12,1,3,1,53,14.0
99204.0,39,1,1,0,28,0.0
56328.0,38,2,0,0,54,14.0
15544.0,30,2,0,0,28,4.0
74107.0,26,2,2,0,42,13.0
157039.0,43,1,0,0,37,0.0
36542.0,30,1,0,1,52,5.0
115872.0,38,2,1,1,36,14.0
132235.0,38,2,0,1,31,2.0
115128.0,47,0,3,0,19,17.0
103190.0,49,2,1,1,50,8.0
109953.0,15,2,2,0,28,0.0
50184.0,32,0,3,0,44,8.0
69491.0,14,1,3,0,31,0.0
10498.0,31,1,0,0,30,0.0
31545.0,38,1,0,0,49,0.0
124139.0,36,2,3,0,27,0.0
108845.0,38,2,2,0,38,0.0
0.0,63,2,1,0,54,17.0
154666.0,18,0,1,1,34,97.0
42192.0,45,1,3,0,37,0.0
19606.0,39,1,0,0,37,0.0
98170.0,31,1,0,1,45,18.0
28419.0,15,1,0,0,18,14.0
155283.0,40,2,0,0,37,0.0
0.0,64,2,2,1,22,0.0
140097.0,52,2,1,0,27,9.0
30733.0,92,2,1,0,25,26.0
36104.0,17,2,0,1,28,18.0
157467.0,40,1,0,0,34,20.0
63411.0,24,2,2,1,27,17.0
35559.0,52,1,1,0,28,17.0
165361.0,28,2,1,0,30,18.0
0.0,81,0,0,1,38,18.0
15804.0,52,2,1,0,38,4.0
87513.0,53,2,0,1,31,0.0
6321.0,42,0,1,1,21,5.0
0.0,81,0,1,0,24,4.0
136277.0,37,1,0,1,34,32.0
162932.0,12,1,1,1,28,17.0
30912.0,45,0,1,0,31,0.0
131211.0,18,1,1,1,24,0.0
111174.0,44,1,0,0,18,12.0
0.0,19,0,1,0,37,4.0
126420.0,45,0,0,0,35,26.0
59895.0,47,2,0,1,32,0.0
159694.0,70,2,1,0,56,38.0
123841.0,37,0,0,0,38,49.0
82799.0,24,0,3,0,24,0.0
65716.0,58,1,2,0,30,0.0
105624.0,77,0,1,1,34,4.0
21977.0,38,0,2,0,25,0.0
0.0,45,1,0,1,33,1.0
162476.0,20,2,1,0,25,4.0
8678.0,42,1,3,0,43,0.0
144001.0,30,1,1,0,27,8.0
16255.0,33,1,0,0,31,0.0
77688.0,77,2,1,1,34,8.0
36441.0,29,1,3,1,29,26.0
154144.0,19,0,2,0,38,0.0
48782.0,9,0,3,1,29,4.0
78244.0,39,2,1,0,41,19.0
31044.0,15,2,1,0,25,20.0
47965.0,44,2,0,0,23,17.0
153803.0,78,1,2,0,38,17.0
154539.0,10,2,0,0,24,0.0
135651.0,51,2,0,0,33,0.0
45505.0,49,2,0,1,19,3.0
116205.0,20,1,0,0,23,0.0
67225.0,39,0,0,0,26,4.0
2477.0,39,1,1,1,23,8.0
151905.0,27,1,3,0,45,8.0
172687.0,50,2,1,0,26,0.0
78199.0,49,1,2,0,24,0.0
151599.0,53,2,0,0,46,23.0
36264.0,10,2,2,0,43,0.0
71958.0,24,1,0,0,28,0.0
43161.0,67,2,0,0,27,7.0
77179.0,23,2,1,0,22,0.0
8445.0,30,0,3,0,38,72.0
91247.0,87,2,2,1,37,21.0
24520.0,43,2,0,0,30,20.0
112507.0,36,0,0,1,53,8.0
67453.0,9,2,3,1,36,27.0
60202.0,34,2,3,0,43,0.0
46542.0,45,0,0,0,34,1.0
136919.0,80,2,0,0,41,4.0
101383.0,27,2,1,1,24,4.0
14024.0,51,0,2,0,33,4.0
90614.0,44,2,0,0,31,0.0
120440.0,51,0,1,0,19,17.0
165642.0,15,1,1,0,26,8.0
55407.0,11,2,4,0,22,7.0
90287.0,35,0,0,1,29,4.0
69165.0,23,1,0,0,35,10.0
150049.0,14,2,0,0,40,17.0
136530.0,36,2,0,0,37,4.0
105891.0,21,2,1,0,33,4.0
110928.0,25,1,0,0,42,4.0
130575.0,41,0,0,1,22,4.0
32739.0,25,2,1,0,30,34.0
140394.0,36,2,0,1,46,12.0
89593.0,74,0,3,1,38,8.0
11711.0,47,0,1,0,23,0.0
53263.0,49,0,1,0,32,68.0
2473.0,21,2,0,1,34,0.0
145421.0,99,1,1,1,36,4.0
92366.0,36,1,3,1,37,17.0
145214.0,18,1,0,0,43,4.0
97012.0,60,2,4,0,48,17.0
43004.0,44,2,3,0,46,88.0
157325.0,29,2,2,0,35,27.0
9033.0,32,0,3,0,24,4.0
129822.0,14,2,1,0,21,34.0
37191.0,23,2,3,0,46,18.0
105567.0,24,2,2,0,31,4.0
82418.0,54,2,2,1,51,34.0
4143.0,13,2,0,0,35,8.0
38679.0,51,1,1,0,24,2.0
145789.0,11,2,0,1,31,0.0
124214.0,35,2,0,0,33,0.0
139969.0,16,2,0,0,29,0.0
36934.0,18,1,1,0,41,0.0
38355.0,42,0,0,0,40,4.0
110623.0,46,1,2,0,32,3.0
50036.0,12,2,3,0,27,0.0
165654.0,75,2,0,0,29,1.0
164874.0,13,2,2,0,28,51.0
52945.0,82,1,0,1,26,4.0
57646.0,14,0,2,1,34,70.0
35742.0,18,1,2,0,33,2.0
79081.0,19,1,0,0,37,7.0
27586.0,25,0,1,1,32,8.0
141104.0,19,0,0,0,36,0.0
122842.0,38,1,1,1,36,0.0
147671.0,33,0,0,0,32,4.0
26737.0,12,2,1,1,54,17.0
80905.0,12,1,0,1,38,88.0
37659.0,39,2,0,0,36,2.0
170702.0,26,0,3,1,37,47.0
157611.0,29,0,2,0,40,1.0
133082.0,50,2,0,1,29,8.0
6354.0,39,2,0,0,32,4.0
100340.0,52,1,0,0,25,17.0
168348.0,67,2,0,1,43,0.0
41181.0,15,0,1,0,30,0.0
118401.0,44,1,0,0,37,0.0
115163.0,51,1,0,0,28,73.0
112468.0,26,0,0,1,50,0.0
126744.0,49,2,0,0,36,0.0
87754.0,52,1,0,0,34,16.0
141192.0,15,2,3,1,36,34.0
0.0,33,1,3,0,37,0.0
123944.0,85,2,3,0,45,5.0
20854.0,42,2,0,0,30,0.0
57554.0,70,0,0,0,30,17.0
124765.0,13,0,1,0,38,8.0
48485.0,23,0,0,0,42,0.0
65070.0,29,0,0,0,45,0.0
104528.0,31,1,2,1,48,0.0
124343.0,56,2,0,1,19,0.0
111360.0,32,0,1,0,37,0.0
79479.0,35,2,0,0,24,25.0
1109.0,79,2,0,1,39,50.0
21725.0,15,1,1,1,41,17.0
0.0,10,1,2,0,56,0.0
96862.0,37,2,4,0,23,4.0
93890.0,37,2,0,0,33,17.0
122559.0,26,2,4,1,33,2.0
32164.0,22,2,1,0,40,12.0
0.0,53,2,1,0,41,18.0
51350.0,21,0,0,0,38,0.0
71487.0,15,2,3,0,27,0.0
146637.0,34,1,0,1,22,9.0
107132.0,29,0,0,1,42,4.0
296.0,44,2,3,0,40,4.0
170791.0,43,2,3,1,38,4.0
93281.0,34,2,1,0,42,0.0
152269.0,18,2,0,0,38,3.0
162838.0,16,2,2,0,28,0.0
37073.0,40,1,0,0,31,0.0
72615.0,34,2,3,0,20,45.0
40927.0,52,2,2,1,19,0.0
31720.0,23,2,0,0,42,17.0
40206.0,78,1,0,0,28,0.0
137481.0,9,1,1,0,39,5.0
10834.0,66,0,0,0,30,6.0
1837.0,11,1,1,0,46,0.0
99027.0,29,0,0,1,31,0.0
55976.0,32,0,0,1,36,0.0
153131.0,48,2,3,1,30,4.0
78630.0,15,0,2,0,32,0.0
14557.0,31,1,0,0,31,8.0
113588.0,23,2,3,0,22,9.0
55029.0,43,2,3,0,33,0.0
123437.0,16,2,1,1,46,2.0
78833.0,41,0,1,1,47,7.0
61467.0,50,1,3,1,23,4.0
42607.0,59,1,1,1,29,5.0
46472.0,53,1,0,0,31,0.0
89063.0,50,2,0,0,42,0.0
10103.0,66,2,1,1,28,0.0
19204.0,40,1,0,1,18,0.0
101759.0,17,0,0,0,38,0.0
56612.0,14,1,1,1,20,1.0
162948.0,71,0,0,1,41,0.0
164919.0,36,0,0,0,54,0.0
27643.0,28,2,0,0,37,0.0
86257.0,27,2,1,1,40,1.0
106129.0,52,1,0,1,51,0.0
47222.0,41,2,3,0,18,0.0
156215.0,54,1,0,1,30,0.0
160748.0,37,2,2,0,34,4.0
154164.0,38,2,3,0,39,8.0
1679.0,28,2,2,1,35,2.0
89359.0,56,1,0,0,38,17.0
143002.0,40,0,1,0,39,0.0
158048.0,25,2,0,0,38,0.0
45153.0,26,1,0,1,34,70.0
168033.0,37,0,0,1,20,16.0
57070.0,57,2,0,0,30,0.0
106747.0,24,2,1,1,30,34.0
27807.0,67,2,1,0,37,0.0
107565.0,41,1,2,1,34,0.0
157953.0,63,2,3,1,42,17.0
168957.0,38,1,2,1,42,4.0
56341.0,46,1,3,0,48,34.0
138929.0,15,1,1,1,53,9.0
74779.0,32,2,1,0,50,7.0
138624.0,14,0,2,1,54,0.0
16697.0,17,0,3,0,33,8.0
97834.0,33,2,0,1,56,4.0
27540.0,16,1,2,0,42,0.0
112251.0,28,1,1,1,48,0.0
169127.0,34,0,3,1,31,1.0
79495.0,20,2,0,0,38,0.0
87257.0,62,1,0,1,37,20.0
171928.0,9,2,1,0,32,25.0
60224.0,23,2,0,0,29,1.0
100310.0,46,1,0,0,32,0.0
7970.0,63,1,0,1,30,1.0
106403.0,19,0,0,1,42,4.0
17640.0,52,1,2,1,28,0.0
150133.0,47,1,1,1,33,18.0
66894.0,43,0,3,1,26,14.0
151372.0,44,2,0,0,26,0.0
156223.0,29,2,0,0,31,17.0
134268.0,42,1,3,1,41,12.0
4601.0,24,2,0,0,31,34.0
81452.0,13,1,0,0,26,8.0
59317.0,23,0,3,1,57,0.0
131373.0,26,0,1,0,38,0.0
31670.0,26,2,3,1,35,0.0
149644.0,23,2,3,1,28,0.0
20342.0,60,1,0,1,33,46.0
48742.0,36,1,0,0,36,4.0
17584.0,33,1,3,0,33,0.0
86272.0,14,2,2,0,39,4.0
8814.0,10,2,3,0,41,4.0
94441.0,56,1,1,1,43,3.0
146597.0,46,0,0,0,35,1.0
0.0,33,2,1,1,27,8.0
152790.0,10,2,1,0,49,4.0
81120.0,24,1,0,1,25,0.0
39010.0,21,0,1,1,30,0.0
95046.0,41,1,3,0,22,7.0
27293.0,10,2,1,1,30,99.0
26598.0,48,1,0,0,32,4.0
55650.0,25,1,0,1,36,17.0
101470.0,28,2,1,0,20,0.0
74422.0,20,1,3,0,53,4.0
113460.0,69,0,0,0,47,4.0
102872.0,65,0,0,1,44,5.0
163755.0,37,2,0,1,20,7.0
13809.0,34,1,0,1,33,46.0
54003.0,57,1,3,0,36,14.0
16076.0,22,1,0,1,40,0.0
102218.0,39,2,0,0,34,7.0
0.0,75,2,0,0,18,2.0
74092.0,27,0,0,0,48,0.0
33431.0,13,1,1,1,29,0.0
3748.0,51,2,2,0,34,0.0
148018.0,102,1,1,0,27,41.0
7684.0,35,0,1,1,35,8.0
91376.0,65,2,4,0,34,0.0
136414.0,29,2,2,1,28,4.0
155216.0,15,1,3,1,19,0.0
44488.0,45,0,0,0,36,7.0
60365.0,18,1,0,1,29,0.0
58942.0,16,0,0,1,34,0.0
43615.0,24,1,1,0,33,4.0
114332.0,26,1,2,1,48,8.0
93269.0,31,2,1,0,36,11.0
70758.0,47,1,1,1,40,0.0
91932.0,34,2,0,0,35,0.0
149624.0,50,0,2,1,28,2.0
71538.0,22,1,0,1,32,27.0
119998.0,43,0,2,0,26,4.0
61151.0,27,0,0,1,35,3.0
34568.0,29,1,1,0,36,0.0
118559.0,58,1,1,0,20,0.0
162115.0,52,1,2,0,51,0.0
17443.0,33,1,0,0,33,47.0
58865.0,22,1,0,0,23,34.0
97690.0,29,2,3,0,22,38.0
40291.0,29,1,0,1,25,8.0
89760.0,48,0,0,0,22,0.0
121943.0,15,1,2,0,43,0.0
149196.0,16,2,4,0,38,2.0
138900.0,35,1,0,0,31,0.0
149922.0,44,0,1,1,43,4.0
151807.0,30,2,3,0,41,4.0
157379.0,29,2,1,1,48,4.0
52787.0,16,1,0,0,37,0.0
73885.0,46,2,1,1,30,2.0
163149.0,38,1,2,0,18,4.0
107277.0,27,0,3,0,33,0.0
127458.0,32,1,2,0,36,0.0
68759.0,16,1,2,1,29,4.0
161211.0,48,1,1,1,36,4.0
79611.0,26,2,3,1,29,20.0
7348.0,63,1,4,1,43,0.0
72217.0,44,2,3,0,26,79.0
97375.0,40,2,2,0,39,0.0
82401.0,36,0,1,0,35,5.0
23323.0,33,2,0,1,34,0.0
75847.0,18,1,2,1,49,5.0
61365.0,36,0,0,0,30,0.0
32825.0,58,0,3,1,24,0.0
123902.0,18,2,0,1,20,8.0
28206.0,13,0,2,0,24,0.0
109539.0,60,2,0,0,29,4.0
56716.0,37,1,3,0,29,61.0
122550.0,20,1,0,1,48,2.0
0.0,70,2,4,0,25,0.0
40429.0,46,1,3,1,27,8.0
50191.0,25,1,0,0,32,4.0
26686.0,10,1,0,0,48,4.0
110096.0,53,0,3,1,44,17.0
121376.0,31,1,0,1,26,18.0
34350.0,37,1,2,0,32,0.0
52870.0,56,0,0,0,21,0.0
120544.0,29,0,0,0,40,35.0
165590.0,38,1,3,1,23,0.0
75965.0,27,2,0,1,39,20.0
13806.0,22,2,0,0,27,0.0
130660.0,79,2,0,0,22,2.0
12640.0,39,1,2,0,31,13.0
95834.0,92,0,3,0,38,2.0
52535.0,35,2,1,1,31,0.0
47590.0,42,1,1,1,54,4.0
0.0,38,2,3,0,43,4.0
162609.0,11,0,0,0,41,4.0
20084.0,24,0,3,0,37,14.0
122843.0,38,1,2,0,30,0.0
74044.0,33,2,4,0,30,34.0
126975.0,79,1,0,1,43,0.0
108243.0,51,2,0,1,35,1.0
139623.0,72,0,1,0,22,0.0
146708.0,20,0,0,0,34,0.0
152813.0,41,2,2,1,42,46.0
52613.0,46,2,3,0,30,4.0
4496.0,19,1,3,0,23,8.0
110615.0,15,1,0,0,49,3.0
2594.0,25,2,0,1,21,4.0
133315.0,49,1,3,1,37,96.0
6124.0,45,2,0,0,38,0.0
110532.0,76,1,3,0,26,11.0
106819.0,17,1,0,1,19,17.0
127438.0,32,1,0,1,48,0.0
73101.0,23,1,1,0,20,0.0
64268.0,31,1,0,1,21,0.0
100900.0,49,2,0,0,32,0.0
149479.0,98,2,1,0,34,12.0
105672.0,41,1,0,0,35,0.0
21709.0,23,1,1,0,37,4.0
82639.0,9,0,0,0,29,0.0
75771.0,41,1,1,0,23,0.0
45015.0,18,2,3,0,39,46.0
32612.0,35,2,3,1,37,0.0
62183.0,39,1,0,1,40,0.0
34477.0,35,2,0,1,29,0.0
165611.0,46,0,0,0,34,0.0
68024.0,30,1,3,0,23,0.0
84332.0,27,1,1,1,42,8.0
0.0,15,1,2,1,36,1.0
150357.0,35,1,3,0,36,8.0
88251.0,40,2,0,1,32,17.0
27598.0,14,0,0,1,31,0.0
157829.0,19,1,3,0,23,0.0
134404.0,35,0,0,1,36,0.0
90161.0,22,0,0,0,27,5.0
125825.0,21,1,3,0,23,0.0
40819.0,16,2,1,1,38,0.0
163276.0,52,1,0,0,36,0.0
67769.0,39,0,1,0,18,45.0
120543.0,21,0,0,1,49,0.0
0.0,57,2,2,1,36,1.0
82878.0,91,1,0,1,37,17.0
43374.0,19,1,1,1,33,0.0
102856.0,22,1,2,0,27,0.0
0.0,39,0,2,1,43,5.0
132762.0,34,1,1,1,27,10.0
111845.0,55,0,3,0,36,34.0
150208.0,12,0,1,1,33,5.0
136169.0,20,1,1,1,24,4.0
135782.0,31,2,0,0,35,4.0
19892.0,27,0,2,0,37,0.0
31709.0,24,2,0,1,25,4.0
165802.0,26,1,0,1,58,0.0
160581.0,44,1,0,1,44,0.0
0.0,32,0,0,0,36,4.0
76558.0,16,2,0,1,32,38.0
51245.0,16,2,0,0,34,68.0
34188.0,75,2,0,1,18,17.0
94663.0,51,1,0,0,35,8.0
50075.0,55,2,1,0,33,0.0
150687.0,44,2,1,1,49,14.0
0.0,11,1,3,0,30,0.0
94339.0,30,1,0,1,29,4.0
95483.0,34,1,1,1,31,0.0
145315.0,35,1,2,1,27,4.0
78325.0,23,0,3,1,26,17.0
54436.0,65,2,1,1,51,0.0
0.0,32,0,2,0,38,14.0
68319.0,29,1,1,0,48,26.0
0.0,38,2,0,0,31,16.0
158904.0,10,2,2,1,26,0.0
120647.0,13,0,1,0,28,53.0
40915.0,32,0,0,1,20,8.0
41874.0,17,2,2,1,36,0.0
53659.0,38,2,1,0,20,53.0
51254.0,28,1,3,0,23,7.0
154883.0,14,2,2,0,28,0.0
92663.0,32,2,3,1,22,0.0
66475.0,39,2,1,1,20,8.0
90671.0,42,2,3,0,46,2.0
45942.0,27,1,2,1,51,0.0
31804.0,48,0,1,0,33,8.0
103505.0,44,1,3,0,40,0.0
119011.0,28,0,3,1,33,0.0
62595.0,31,2,1,1,39,0.0
11068.0,58,0,0,1,27,0.0
124897.0,29,0,0,1,23,25.0
84868.0,62,0,3,1,32,0.0
72972.0,17,2,3,0,35,0.0
142544.0,15,1,1,0,45,0.0
64425.0,15,1,1,1,31,14.0
78960.0,35,1,2,0,18,45.0
133602.0,15,0,1,0,50,4.0
107331.0,58,1,0,0,33,17.0
0.0,28,1,2,0,20,0.0
61185.0,37,2,1,1,29,0.0
131193.0,27,2,2,1,45,5.0
7909.0,66,2,0,1,39,1.0
38870.0,44,1,0,0,31,0.0
68368.0,39,1,0,1,33,0.0
140029.0,42,1,0,1,47,4.0
134456.0,52,1,1,0,22,4.0
31001.0,31,2,1,1,18,4.0
122783.0,40,1,2,1,28,12.0
14767.0,36,1,1,1,30,0.0
12524.0,57,2,2,0,31,0.0
168006.0,26,2,0,0,39,0.0
70392.0,62,1,1,0,18,0.0
34006.0,50,1,1,1,38,17.0
154067.0,26,0,1,0,35,0.0
129981.0,35,1,1,1,24,27.0
108259.0,38,1,2,0,33,29.0
4066.0,12,1,0,1,31,0.0
77238.0,25,2,0,1,41,3.0
28428.0,26,2,2,0,41,8.0
67154.0,18,1,2,1,34,16.0
9737.0,74,2,0,0,26,0.0
171255.0,22,0,1,0,31,0.0
135734.0,33,2,1,0,34,1.0
63556.0,51,2,1,0,37,0.0
22573.0,32,0,0,1,18,4.0
36658.0,54,2,2,0,37,17.0
157193.0,28,2,2,1,21,3.0
158661.0,18,0,2,0,30,2.0
136859.0,18,1,0,0,55,0.0
26294.0,12,2,0,0,29,92.0
116484.0,13,2,2,1,42,17.0
46468.0,9,1,1,1,41,4.0
0.0,43,2,3,0,40,83.0
136237.0,18,1,4,0,34,27.0
133100.0,33,1,3,1,18,4.0
46566.0,30,0,1,0,48,7.0
96050.0,31,2,2,0,34,4.0
0.0,17,2,1,0,26,0.0
76059.0,41,1,1,1,27,17.0
129197.0,39,2,0,0,46,7.0
156196.0,38,2,0,0,21,0.0
48046.0,47,1,2,0,39,8.0
84960.0,48,1,0,0,39,3.0
91011.0,53,1,1,1,43,0.0
0.0,67,1,2,0,21,0.0
0.0,13,2,2,0,26,105.0
151626.0,42,1,3,0,22,0.0
74065.0,72,1,1,1,25,0.0
134140.0,29,1,4,0,27,0.0
65372.0,69,0,0,0,32,0.0
64452.0,75,2,2,0,42,0.0
105586.0,31,1,1,0,25,0.0
151158.0,29,2,2,1,32,0.0
129420.0,19,2,3,1,31,16.0
111346.0,17,1,2,1,48,4.0
99675.0,43,2,3,0,30,1.0
120880.0,13,2,0,1,27,6.0
30087.0,61,2,0,1,45,0.0
37799.0,60,2,2,1,37,0.0
59460.0,65,0,0,0,27,20.0
17972.0,64,2,0,0,21,0.0
32360.0,65,2,3,1,29,0.0
146091.0,58,2,3,1,41,8.0
92481.0,22,2,0,0,30,8.0
135906.0,20,1,1,0,29,17.0
111634.0,64,2,1,0,27,0.0
18976.0,51,2,0,0,36,0.0
147305.0,23,2,1,0,36,8.0
71626.0,24,2,0,0,26,0.0
39847.0,95,1,0,0,18,0.0
143761.0,15,2,0,1,30,16.0
107383.0,52,1,4,1,28,17.0
50099.0,38,1,1,1,29,26.0
117449.0,35,2,3,0,32,0.0
24949.0,38,2,0,1,39,4.0
0.0,60,1,3,1,29,7.0
25607.0,60,1,1,1,40,8.0
61700.0,14,2,1,0,41,0.0
144028.0,10,0,0,1,50,17.0
4229.0,63,1,2,0,23,34.0
129747.0,33,0,1,1,42,0.0
47395.0,24,0,2,1,22,0.0
142854.0,36,1,0,1,21,0.0
169380.0,20,1,3,0,34,0.0
13063.0,20,1,2,1,19,0.0
46895.0,38,0,4,1,31,4.0
36104.0,12,2,2,0,29,2.0
142302.0,47,2,0,0,53,51.0
61173.0,12,2,3,1,20,4.0
125583.0,71,0,3,1,18,0.0
63940.0,56,1,0,1,27,71.0
135275.0,43,0,3,1,27,8.0
84475.0,28,2,1,0,24,8.0
51383.0,24,1,3,1,22,4.0
0.0,22,0,1,0,25,7.0
34807.0,16,0,2,1,42,0.0
55754.0,29,1,0,0,24,5.0
153606.0,15,1,3,0,21,43.0
32908.0,19,2,1,1,37,17.0
52405.0,52,2,1,0,37,0.0
154857.0,29,2,1,1,30,34.0
