,time_delta,purchase_value,source,browser,sex,age,ip_country,class
8432,134583.0,43,0,2,0,31,0.0,0
8433,0.0,31,1,0,1,50,3.0,1
8434,5591.0,44,1,0,1,29,0.0,0
8435,120236.0,23,2,2,1,26,4.0,0
8436,125713.0,61,2,1,0,38,3.0,0
8437,99002.0,13,2,0,1,37,2.0,0
8438,55995.0,14,2,0,1,34,4.0,0
8439,161937.0,54,1,0,1,26,0.0,0
8440,162237.0,61,2,1,0,53,4.0,0
8441,148274.0,18,1,3,1,33,12.0,0
8442,56352.0,37,2,0,1,32,34.0,0
8443,74886.0,57,2,0,0,35,0.0,0
8444,97646.0,12,2,2,1,26,4.0,0
8445,88772.0,16,0,3,0,42,4.0,0
8446,26045.0,33,2,1,0,37,4.0,0
8447,162593.0,25,1,4,0,46,30.0,0
8448,28626.0,29,2,0,0,22,0.0,0
8449,117825.0,59,2,0,1,37,4.0,0
8450,132857.0,28,2,0,0,32,0.0,0
8451,116114.0,45,2,2,1,32,34.0,0
8452,150897.0,23,0,3,0,32,18.0,0
8453,123540.0,30,1,1,0,24,4.0,0
8454,77400.0,58,0,2,0,20,14.0,0
8455,162228.0,59,2,1,1,38,4.0,0
8456,160182.0,61,2,0,0,44,0.0,0
8457,92510.0,55,0,0,0,48,0.0,0
8458,94695.0,10,1,0,1,28,1.0,0
8459,105514.0,46,2,0,0,36,4.0,0
8460,118993.0,24,0,1,1,50,19.0,0
8461,36717.0,43,1,0,1,27,0.0,0
8462,97679.0,21,1,0,0,21,4.0,0
8463,137197.0,47,1,0,0,22,5.0,0
8464,59149.0,31,1,2,1,37,0.0,0
8465,167846.0,10,1,3,0,31,0.0,0
8466,84532.0,76,0,2,0,38,8.0,0
8467,171273.0,113,1,3,1,40,8.0,0
8468,130173.0,48,1,0,0,29,0.0,0
8469,144360.0,39,1,0,0,53,4.0,0
8470,83910.0,23,1,1,1,28,119.0,0
8471,98134.0,53,2,0,0,32,6.0,0
8472,73348.0,32,0,2,0,26,1.0,0
8473,85701.0,37,2,0,1,29,3.0,0
8474,103754.0,46,2,0,1,42,0.0,0
8475,64642.0,15,2,0,0,21,4.0,0
8476,656.0,40,2,0,0,28,14.0,0
8477,118135.0,20,2,3,0,44,4.0,0
8478,54399.0,68,0,3,0,21,0.0,0
8479,103043.0,66,1,0,0,21,0.0,0
8480,81803.0,24,0,0,0,25,26.0,0
8481,125633.0,27,2,2,1,21,0.0,0
8482,164014.0,31,1,0,0,25,18.0,0
8483,161792.0,27,1,3,1,31,0.0,0
8484,142289.0,18,1,2,1,41,0.0,0
8485,154973.0,42,1,1,0,32,0.0,0
8486,54148.0,45,2,2,0,35,0.0,0
8487,137325.0,22,2,1,0,19,47.0,0
8488,122280.0,29,2,0,0,30,4.0,0
8489,0.0,34,2,3,1,32,8.0,1
8490,171616.0,37,2,1,0,26,40.0,0
8491,11842.0,39,1,3,0,49,0.0,0
8492,40453.0,46,1,3,0,40,0.0,0
8493,147868.0,45,2,2,1,38,67.0,0
8494,7393.0,23,1,0,0,35,4.0,0
8495,89381.0,69,1,0,0,30,0.0,0
8496,123702.0,39,1,0,0,49,17.0,0
8497,0.0,39,2,0,0,39,4.0,1
8498,143189.0,63,1,1,0,44,0.0,0
8499,71102.0,20,0,3,0,42,8.0,0
8500,94139.0,55,2,1,0,26,0.0,0
8501,28561.0,27,2,0,1,32,137.0,0
8502,50231.0,17,1,0,1,29,0.0,0
8503,17868.0,16,2,0,0,35,2.0,0
8504,70531.0,26,2,0,1,34,0.0,0
8505,67530.0,47,2,0,0,43,7.0,0
8506,144517.0,46,2,2,1,33,34.0,0
8507,17828.0,26,2,3,0,37,14.0,0
8508,28795.0,51,1,0,0,35,7.0,0
8509,120764.0,59,1,0,1,37,50.0,0
8510,64814.0,51,2,3,0,21,3.0,0
8511,1599.0,26,0,2,1,23,38.0,0
8512,160443.0,9,1,1,1,36,4.0,0
8513,94047.0,57,0,3,0,32,40.0,0
8514,25410.0,39,0,0,0,42,48.0,0
8515,8239.0,69,1,4,0,49,26.0,0
8516,153458.0,58,1,0,1,24,0.0,0
8517,14449.0,59,1,2,0,37,4.0,0
8518,89227.0,46,0,0,1,18,0.0,0
8519,0.0,49,0,0,1,33,0.0,1
8520,43198.0,50,2,2,0,46,5.0,0
8521,102894.0,61,1,2,0,39,0.0,0
8522,24927.0,27,0,1,1,24,6.0,0
8523,101096.0,58,2,1,0,30,4.0,0
8524,107483.0,49,1,0,1,30,0.0,0
8525,15471.0,43,1,1,0,40,4.0,0
8526,159509.0,33,2,2,0,28,4.0,0
8527,51430.0,21,1,3,1,33,8.0,0
8528,50028.0,11,1,0,0,26,1.0,0
8529,160823.0,57,0,0,0,52,17.0,0
8530,0.0,41,1,1,0,19,18.0,1
8531,68150.0,53,1,2,0,26,9.0,0
8532,0.0,45,2,0,1,37,0.0,1
8533,49197.0,36,2,1,0,20,18.0,0
8534,44447.0,23,1,4,1,18,0.0,0
8535,127106.0,27,2,0,1,28,0.0,0
8536,39797.0,19,1,1,0,24,1.0,0
8537,84553.0,38,2,0,0,41,0.0,0
8538,62690.0,46,2,2,1,28,0.0,0
8539,148119.0,58,0,2,0,42,0.0,0
8540,0.0,42,0,0,0,22,0.0,1
8541,168270.0,73,0,0,1,36,3.0,0
8542,75218.0,38,2,0,1,43,4.0,0
8543,144637.0,87,2,1,0,24,0.0,0
8544,32527.0,14,0,1,0,32,0.0,0
8545,154480.0,17,1,1,0,33,4.0,0
8546,95803.0,24,0,1,0,22,4.0,0
8547,111573.0,88,0,2,1,31,4.0,0
8548,1247.0,63,1,3,0,29,4.0,0
8549,105930.0,29,0,1,0,30,0.0,0
8550,117442.0,29,1,1,1,23,1.0,0
8551,102280.0,24,1,4,0,18,0.0,0
8552,71984.0,16,2,0,0,51,8.0,0
8553,92080.0,15,1,3,0,30,0.0,0
8554,120608.0,34,1,0,0,22,42.0,0
8555,144581.0,62,2,3,1,35,18.0,0
8556,119913.0,23,1,0,0,29,8.0,0
8557,61752.0,41,2,1,0,19,0.0,0
8558,16128.0,11,2,0,0,42,0.0,0
8559,21566.0,25,1,0,1,38,4.0,0
8560,145959.0,19,1,0,0,50,5.0,0
8561,79954.0,50,1,3,0,23,2.0,0
8562,39777.0,37,1,1,0,33,0.0,0
8563,80154.0,11,1,2,1,28,4.0,0
8564,89057.0,42,2,1,1,37,0.0,0
8565,0.0,16,2,0,0,27,5.0,1
8566,17662.0,36,2,0,0,38,4.0,0
8567,121282.0,23,2,3,1,25,0.0,0
8568,166884.0,20,0,2,0,20,0.0,0
8569,171310.0,14,1,3,0,39,9.0,0
8570,141969.0,54,1,2,1,26,14.0,0
8571,133741.0,18,1,0,1,37,1.0,0
8572,71386.0,35,2,0,0,49,0.0,0
8573,77889.0,22,2,0,1,29,0.0,0
8574,71303.0,61,0,3,0,37,14.0,0
8575,88331.0,27,2,2,1,40,4.0,0
8576,96087.0,67,0,0,0,35,3.0,0
8577,41083.0,17,0,3,1,32,0.0,0
8578,92046.0,19,2,1,1,36,0.0,0
8579,49876.0,44,1,2,1,40,41.0,0
8580,0.0,28,1,2,0,20,0.0,1
8581,45554.0,25,0,3,0,26,12.0,0
8582,150528.0,25,0,0,1,41,0.0,0
8583,66112.0,39,0,0,1,23,0.0,0
8584,118120.0,28,0,2,1,37,7.0,0
8585,9737.0,26,2,0,0,46,0.0,0
8586,13289.0,78,1,3,1,24,2.0,0
8587,65391.0,36,2,0,0,39,74.0,0
8588,32529.0,55,1,0,1,54,0.0,0
8589,95155.0,44,2,1,0,21,0.0,0
8590,100874.0,45,2,0,0,24,8.0,0
8591,16781.0,18,2,3,0,40,4.0,0
8592,91932.0,99,1,1,1,36,0.0,0
8593,145440.0,12,2,3,0,26,14.0,0
8594,58801.0,19,2,1,1,28,0.0,0
8595,6603.0,44,0,1,0,28,0.0,0
8596,140932.0,41,0,2,0,33,40.0,0
8597,74590.0,77,1,2,1,29,4.0,0
8598,13459.0,30,1,1,0,32,0.0,0
8599,128.0,13,1,0,0,29,0.0,0
8600,105789.0,23,1,1,0,30,16.0,0
8601,85338.0,85,2,0,0,33,8.0,0
8602,92776.0,33,2,2,0,35,9.0,0
8603,92650.0,13,2,0,0,40,59.0,0
8604,134528.0,23,2,3,1,37,0.0,0
8605,73881.0,38,2,2,0,42,0.0,0
8606,37321.0,59,1,0,0,37,0.0,0
8607,83579.0,35,1,3,1,50,5.0,0
8608,17541.0,39,2,0,1,39,4.0,0
8609,33650.0,28,1,0,0,30,2.0,0
8610,166272.0,37,1,1,0,31,17.0,0
8611,33136.0,67,2,2,0,29,3.0,0
8612,87902.0,28,1,0,0,44,8.0,0
8613,145774.0,40,1,3,0,20,0.0,0
8614,140465.0,66,2,0,0,20,17.0,0
8615,121816.0,26,2,0,0,23,4.0,0
8616,153345.0,29,0,0,0,32,34.0,0
8617,52107.0,11,0,1,0,40,0.0,0
8618,121199.0,16,2,1,0,26,36.0,0
8619,121925.0,49,0,0,1,31,8.0,0
8620,62481.0,26,2,1,0,42,0.0,0
8621,114925.0,23,0,4,0,25,0.0,0
8622,140098.0,34,1,2,1,36,53.0,0
8623,0.0,49,2,0,0,27,8.0,1
8624,122215.0,26,1,1,0,40,0.0,0
8625,0.0,30,2,0,1,44,0.0,1
8626,84451.0,81,2,2,1,30,4.0,0
8627,145368.0,50,1,2,0,36,8.0,0
8628,77321.0,51,0,1,0,33,0.0,0
8629,78105.0,45,2,0,0,35,5.0,0
8630,127576.0,32,1,1,0,21,8.0,0
8631,82113.0,31,1,0,0,25,0.0,0
8632,26148.0,56,2,0,0,35,4.0,0
8633,61341.0,51,1,1,0,26,14.0,0
8634,2727.0,68,2,2,0,22,0.0,0
8635,40577.0,50,2,0,0,40,0.0,0
8636,125148.0,40,1,3,1,22,29.0,0
8637,56545.0,37,2,3,0,37,0.0,0
8638,5615.0,19,2,1,0,29,41.0,0
8639,145483.0,22,1,1,0,22,4.0,0
8640,125222.0,44,2,2,0,29,4.0,0
8641,11070.0,32,1,2,1,28,0.0,0
8642,166997.0,52,1,1,1,39,7.0,0
8643,40074.0,63,1,0,0,19,4.0,0
8644,90806.0,48,2,1,0,30,0.0,0
8645,118709.0,40,2,2,0,39,0.0,0
8646,39174.0,43,0,0,1,41,18.0,0
8647,152560.0,18,1,3,0,35,8.0,0
8648,0.0,13,1,3,0,39,1.0,1
8649,96126.0,12,1,0,0,32,4.0,0
8650,438.0,22,0,1,0,33,0.0,0
8651,38958.0,18,0,3,0,48,0.0,0
8652,19750.0,49,1,0,0,45,14.0,0
8653,9461.0,39,2,1,0,40,0.0,0
8654,0.0,18,1,0,1,35,4.0,1
8655,38877.0,10,1,2,0,39,0.0,0
8656,50046.0,37,1,0,1,33,0.0,0
8657,24689.0,37,2,2,0,28,0.0,0
8658,161320.0,14,2,0,1,37,0.0,0
8659,90826.0,49,0,3,1,43,0.0,0
8660,38113.0,44,2,0,0,21,8.0,0
8661,118860.0,22,2,1,1,33,2.0,0
8662,36289.0,26,0,0,0,20,8.0,0
8663,172212.0,49,1,0,0,25,4.0,0
8664,150939.0,38,0,1,0,37,8.0,0
8665,152973.0,28,1,0,0,33,0.0,0
8666,42149.0,17,1,1,0,19,4.0,0
8667,121937.0,21,0,0,1,31,4.0,0
8668,83125.0,11,0,2,0,39,0.0,0
8669,6212.0,29,0,3,0,18,4.0,0
8670,127380.0,31,0,3,0,28,4.0,0
8671,107509.0,45,1,0,1,24,0.0,0
8672,114362.0,17,2,0,0,39,7.0,0
8673,13930.0,27,1,1,0,36,0.0,0
8674,14149.0,35,2,0,1,30,0.0,0
8675,99671.0,39,1,1,1,36,0.0,0
8676,4313.0,18,2,0,0,23,0.0,0
8677,4996.0,19,1,1,0,58,0.0,0
8678,45435.0,49,2,0,0,35,4.0,0
8679,74511.0,32,1,2,0,22,5.0,0
8680,146528.0,28,1,3,0,40,4.0,0
8681,172782.0,9,2,0,0,33,0.0,0
8682,20872.0,42,1,3,1,22,0.0,0
8683,52129.0,45,2,2,1,29,4.0,0
8684,102128.0,15,1,3,0,25,8.0,0
8685,154196.0,61,1,0,0,35,0.0,0
8686,71647.0,18,2,1,0,45,0.0,0
8687,163903.0,32,0,0,0,32,8.0,0
8688,61054.0,57,1,0,0,39,8.0,0
8689,21843.0,12,2,0,1,33,4.0,0
8690,143353.0,21,1,0,0,42,78.0,0
8691,63756.0,76,1,2,0,44,17.0,0
8692,69779.0,31,2,0,0,33,3.0,0
8693,11341.0,32,1,2,0,48,4.0,0
8694,68569.0,37,0,0,0,33,17.0,0
8695,85095.0,36,1,0,0,43,0.0,0
8696,108736.0,58,2,1,0,43,0.0,0
8697,162285.0,25,1,1,0,39,0.0,0
8698,82869.0,25,1,2,1,42,0.0,0
8699,0.0,55,2,2,1,28,32.0,1
8700,152257.0,56,2,2,0,31,0.0,0
8701,100176.0,16,0,1,1,33,0.0,0
8702,11831.0,35,2,0,0,24,64.0,0
8703,114930.0,39,2,2,1,30,2.0,0
8704,84087.0,35,1,0,0,45,0.0,0
8705,80059.0,39,2,3,1,18,0.0,0
8706,81064.0,39,1,0,0,37,8.0,0
8707,19483.0,98,1,3,0,43,0.0,0
8708,81186.0,32,1,2,0,22,4.0,0
8709,23738.0,58,0,0,1,25,0.0,0
8710,29186.0,85,0,1,0,26,35.0,0
8711,95755.0,25,1,1,0,23,0.0,0
8712,34127.0,72,2,0,0,41,0.0,0
8713,144087.0,20,2,2,0,33,0.0,0
8714,95788.0,38,0,0,0,41,40.0,0
8715,17255.0,13,2,0,0,38,1.0,0
8716,120174.0,21,2,1,1,44,20.0,0
8717,102543.0,47,1,2,0,38,5.0,0
8718,7253.0,17,1,1,1,24,8.0,0
8719,104583.0,34,2,0,1,19,12.0,0
8720,59144.0,74,2,0,0,43,0.0,0
8721,156737.0,52,2,0,0,44,0.0,0
8722,114062.0,26,1,2,0,29,43.0,0
8723,49681.0,59,2,3,0,35,4.0,0
8724,161572.0,61,0,0,1,36,23.0,0
8725,9427.0,38,2,0,1,37,20.0,0
8726,47238.0,37,2,1,0,38,0.0,0
8727,48498.0,30,1,1,0,39,35.0,0
8728,106071.0,44,2,0,1,27,0.0,0
8729,18280.0,28,2,0,1,32,4.0,0
8730,101614.0,12,0,1,0,41,0.0,0
8731,57699.0,30,2,3,0,23,7.0,0
8732,19970.0,33,0,2,1,29,4.0,0
8733,109082.0,28,1,3,0,43,8.0,0
8734,76366.0,48,2,0,1,23,0.0,0
8735,41519.0,38,0,2,0,41,0.0,0
8736,70802.0,40,2,0,0,28,8.0,0
8737,39782.0,53,0,0,0,25,17.0,0
8738,24703.0,44,0,0,1,21,0.0,0
8739,82129.0,43,1,3,1,21,0.0,0
8740,2045.0,33,0,0,0,33,4.0,0
8741,146162.0,62,2,3,1,31,10.0,0
8742,109692.0,25,1,3,1,38,1.0,0
8743,56439.0,34,2,0,1,22,0.0,0
8744,71407.0,20,2,3,0,31,1.0,0
8745,160083.0,51,1,3,0,41,4.0,0
8746,88310.0,32,1,0,0,32,8.0,0
8747,65417.0,20,2,4,1,25,18.0,0
8748,160122.0,46,2,1,1,36,0.0,0
8749,10887.0,41,0,2,0,45,4.0,0
8750,85706.0,35,2,2,1,30,17.0,0
8751,0.0,74,0,3,0,31,19.0,1
8752,67174.0,25,2,1,0,48,57.0,0
8753,158119.0,39,1,0,0,18,8.0,0
8754,164089.0,75,0,0,0,23,5.0,0
8755,53016.0,28,1,0,1,32,2.0,0
8756,38135.0,45,1,0,0,38,5.0,0
8757,118727.0,39,1,0,1,33,0.0,0
8758,78052.0,32,0,0,0,35,4.0,0
8759,125908.0,13,0,0,0,37,0.0,0
8760,98894.0,17,1,0,0,44,4.0,0
8761,168906.0,67,2,1,0,39,16.0,0
8762,0.0,48,2,3,1,33,0.0,1
8763,131991.0,16,2,2,1,30,5.0,0
8764,154951.0,10,1,2,0,38,8.0,0
8765,75701.0,30,1,2,1,35,19.0,0
8766,110913.0,30,2,1,0,23,8.0,0
8767,47190.0,57,2,0,1,28,4.0,0
8768,1995.0,32,2,0,1,37,34.0,0
8769,53901.0,19,1,1,0,23,0.0,0
8770,149612.0,63,2,1,0,23,0.0,0
8771,157228.0,35,1,0,1,32,4.0,0
8772,125468.0,34,1,0,1,32,0.0,0
8773,98608.0,23,1,2,1,38,1.0,0
8774,134928.0,40,1,2,0,31,53.0,0
8775,157817.0,26,0,2,1,24,0.0,0
8776,2839.0,21,1,1,1,47,2.0,0
8777,84409.0,13,1,0,1,25,5.0,0
8778,153346.0,72,1,1,0,32,0.0,0
8779,8620.0,64,2,1,1,33,4.0,0
8780,156177.0,82,2,0,1,37,0.0,0
8781,41462.0,61,0,2,0,37,17.0,0
8782,29974.0,30,2,4,1,42,4.0,0
8783,33901.0,11,0,1,0,39,53.0,0
8784,7871.0,41,1,1,1,42,0.0,0
8785,96940.0,29,2,2,0,34,4.0,0
8786,37765.0,36,2,4,1,34,1.0,0
8787,25502.0,20,1,0,0,30,4.0,0
8788,89432.0,16,0,3,0,40,1.0,0
8789,157556.0,22,0,1,1,48,2.0,0
8790,72087.0,38,2,0,0,39,0.0,0
8791,155131.0,11,0,1,1,36,4.0,0
8792,25945.0,35,0,2,0,37,65.0,0
8793,136609.0,86,2,0,0,37,2.0,0
8794,122158.0,75,1,1,0,41,0.0,0
8795,45142.0,91,0,1,0,36,18.0,0
8796,20997.0,45,2,0,0,26,4.0,0
8797,105770.0,36,0,4,1,38,0.0,0
8798,90076.0,39,1,0,0,34,0.0,0
8799,28630.0,22,1,3,1,32,0.0,0
8800,22148.0,29,2,0,0,32,17.0,0
8801,8133.0,53,2,0,0,34,34.0,0
8802,66940.0,29,1,0,1,19,4.0,0
8803,0.0,40,2,0,0,40,0.0,1
8804,0.0,19,1,1,0,31,4.0,1
8805,155937.0,41,0,4,0,37,0.0,0
8806,123035.0,45,2,0,0,19,17.0,0
8807,149162.0,11,1,2,0,41,92.0,0
8808,109653.0,32,1,3,1,21,0.0,0
8809,158737.0,23,1,3,0,38,45.0,0
8810,52291.0,14,2,0,1,30,8.0,0
8811,144288.0,56,2,1,0,37,4.0,0
8812,103512.0,46,1,3,1,18,0.0,0
8813,99998.0,10,1,0,0,28,2.0,0
8814,53233.0,13,0,1,1,41,1.0,0
8815,79156.0,34,2,1,1,42,26.0,0
8816,7715.0,73,2,0,0,24,20.0,0
8817,22574.0,73,1,2,0,34,4.0,0
8818,26711.0,37,1,0,0,26,4.0,0
8819,0.0,72,2,0,1,54,72.0,1
8820,116145.0,37,0,1,1,36,4.0,0
8821,100293.0,43,0,2,0,40,4.0,0
8822,0.0,53,1,0,0,43,71.0,1
8823,0.0,60,1,1,1,36,29.0,1
8824,89314.0,9,1,1,1,47,0.0,0
8825,52556.0,69,2,1,1,35,0.0,0
8826,8283.0,34,0,1,0,35,23.0,0
8827,136783.0,33,2,1,1,29,4.0,0
8828,62578.0,38,0,0,0,48,13.0,0
8829,91704.0,47,1,2,1,32,0.0,0
8830,147724.0,78,1,2,0,36,8.0,0
8831,29314.0,15,2,3,0,34,0.0,0
8832,152841.0,59,0,0,1,44,0.0,0
8833,168401.0,21,1,0,0,30,4.0,0
8834,675.0,31,2,3,0,42,0.0,0
8835,122279.0,16,1,2,0,32,2.0,0
8836,160850.0,24,1,0,0,38,4.0,0
8837,130048.0,39,2,2,0,20,8.0,0
8838,71959.0,26,0,1,1,54,2.0,0
8839,76025.0,9,1,2,1,34,0.0,0
8840,149509.0,17,2,0,1,24,99.0,0
8841,44823.0,24,0,1,1,50,0.0,0
8842,126691.0,24,2,1,1,41,0.0,0
8843,153458.0,80,0,3,0,35,3.0,0
8844,91945.0,21,1,3,0,20,0.0,0
8845,87419.0,20,1,3,0,22,0.0,0
8846,80525.0,74,2,1,1,44,4.0,0
8847,74113.0,68,2,0,0,42,2.0,0
8848,134574.0,30,2,0,1,28,11.0,0
8849,118444.0,9,1,2,1,38,12.0,0
8850,110139.0,9,2,1,1,39,0.0,0
8851,171987.0,63,0,1,1,35,4.0,0
8852,72221.0,51,1,1,1,25,30.0,0
8853,48973.0,27,0,3,1,33,49.0,0
8854,39223.0,12,2,0,0,37,0.0,0
8855,135813.0,61,0,0,0,38,0.0,0
8856,77093.0,24,0,3,0,38,0.0,0
8857,117876.0,46,1,0,0,47,4.0,0
8858,159919.0,37,1,3,1,49,30.0,0
8859,32102.0,44,2,3,1,35,4.0,0
8860,36582.0,77,0,0,0,36,4.0,0
8861,0.0,56,2,0,1,39,3.0,1
8862,9341.0,57,0,1,0,45,5.0,0
8863,152104.0,41,2,0,1,37,0.0,0
8864,0.0,37,0,3,0,22,0.0,1
8865,7805.0,12,2,0,0,24,0.0,0
8866,95734.0,43,1,0,0,29,0.0,0
8867,133266.0,25,2,1,0,34,0.0,0
8868,129751.0,43,2,0,0,31,0.0,0
8869,161990.0,34,2,0,0,55,0.0,0
8870,44013.0,22,2,0,1,39,14.0,0
8871,13038.0,40,2,2,0,39,22.0,0
8872,158472.0,23,2,0,1,43,5.0,0
8873,158734.0,62,0,1,1,37,0.0,0
8874,1266.0,48,2,1,1,30,4.0,0
8875,107751.0,51,0,2,0,34,104.0,0
8876,83108.0,32,1,3,0,20,5.0,0
8877,39177.0,31,1,3,0,31,0.0,0
8878,111083.0,45,2,0,1,53,0.0,0
8879,149954.0,60,0,0,0,23,0.0,0
8880,83219.0,21,1,0,0,29,8.0,0
8881,147512.0,52,0,1,1,22,8.0,0
8882,131230.0,70,2,3,1,32,4.0,0
8883,0.0,38,2,2,1,24,117.0,1
8884,81761.0,32,1,0,0,43,4.0,0
8885,39750.0,40,1,0,0,47,0.0,0
8886,0.0,18,1,3,0,27,18.0,1
8887,120761.0,33,0,1,0,45,8.0,0
8888,79661.0,30,0,0,0,43,6.0,0
8889,114723.0,41,1,0,0,37,0.0,0
8890,114203.0,43,2,0,1,29,20.0,0
8891,0.0,29,2,0,0,30,0.0,1
8892,63127.0,47,1,0,0,36,19.0,0
8893,170829.0,20,2,4,0,35,0.0,0
8894,62134.0,35,2,0,0,31,4.0,0
8895,51457.0,37,0,3,1,35,0.0,0
8896,107978.0,36,0,1,1,42,0.0,0
8897,75339.0,32,0,1,0,34,0.0,0
8898,32582.0,17,2,0,0,24,9.0,0
8899,34891.0,63,2,3,0,30,2.0,0
8900,124720.0,17,0,3,0,39,23.0,0
8901,73617.0,19,1,0,1,23,37.0,0
8902,26134.0,51,2,0,1,37,8.0,0
8903,78512.0,17,2,1,1,39,0.0,0
8904,28134.0,55,2,0,0,31,0.0,0
8905,81872.0,9,0,2,0,37,0.0,0
8906,126530.0,10,1,1,0,26,17.0,0
8907,72568.0,28,0,0,1,29,0.0,0
8908,0.0,46,2,3,0,27,18.0,1
8909,101465.0,26,1,3,0,44,0.0,0
8910,82760.0,27,0,1,1,53,0.0,0
8911,138954.0,22,2,1,0,27,14.0,0
8912,21457.0,23,2,1,1,21,9.0,0
8913,79617.0,32,2,3,0,52,8.0,0
8914,78834.0,56,2,1,0,38,50.0,0
8915,73476.0,24,1,0,0,20,18.0,0
8916,100227.0,36,1,3,0,22,53.0,0
8917,76068.0,63,1,1,0,44,4.0,0
8918,138421.0,76,2,2,0,18,0.0,0
8919,0.0,24,0,0,0,51,0.0,1
8920,39644.0,41,1,2,1,34,4.0,0
8921,94569.0,43,2,3,0,38,18.0,0
8922,31019.0,30,2,0,1,25,2.0,0
8923,33767.0,53,0,2,0,28,0.0,0
8924,120373.0,41,0,0,1,37,28.0,0
8925,98752.0,17,1,0,0,38,0.0,0
8926,46251.0,42,1,0,1,30,5.0,0
8927,28334.0,39,1,1,0,20,0.0,0
8928,152275.0,16,0,1,0,24,19.0,0
8929,157422.0,11,1,0,0,37,33.0,0
8930,111686.0,29,2,1,1,39,27.0,0
8931,104701.0,47,2,3,1,18,8.0,0
8932,17322.0,45,2,1,0,37,0.0,0
8933,95821.0,42,1,0,0,39,17.0,0
8934,136538.0,55,2,0,0,32,0.0,0
8935,6732.0,55,1,0,0,26,1.0,0
8936,106566.0,40,2,0,0,24,4.0,0
8937,48296.0,34,0,4,0,36,0.0,0
8938,36079.0,47,2,1,0,22,9.0,0
8939,38647.0,46,1,1,0,45,26.0,0
8940,68468.0,51,0,0,0,29,0.0,0
8941,119933.0,36,1,1,0,26,8.0,0
8942,150076.0,35,1,0,1,50,0.0,0
8943,78003.0,24,2,3,1,44,7.0,0
8944,127085.0,27,1,0,0,21,0.0,0
8945,33294.0,66,1,2,1,36,0.0,0
8946,117131.0,55,2,2,1,38,27.0,0
8947,153516.0,11,1,0,0,46,0.0,0
8948,51751.0,48,2,1,0,40,8.0,0
8949,108026.0,39,1,2,1,34,12.0,0
8950,82636.0,42,2,2,1,22,2.0,0
8951,43829.0,69,1,2,1,40,0.0,0
8952,4198.0,27,1,1,1,20,8.0,0
8953,49904.0,25,0,0,1,50,0.0,0
8954,3395.0,29,1,0,0,29,3.0,0
8955,76889.0,39,1,1,1,33,0.0,0
8956,71365.0,45,1,0,0,33,0.0,0
8957,78568.0,50,2,1,1,37,4.0,0
8958,112373.0,41,1,0,0,30,17.0,0
8959,163457.0,23,2,0,1,32,12.0,0
8960,78340.0,24,0,1,1,27,45.0,0
8961,94660.0,36,0,0,1,29,0.0,0
8962,80466.0,10,2,0,0,36,4.0,0
8963,28690.0,48,1,0,1,48,0.0,0
8964,19265.0,40,1,1,0,32,2.0,0
8965,61727.0,33,0,1,0,36,0.0,0
8966,154780.0,55,2,0,1,42,0.0,0
8967,4817.0,27,2,0,0,36,0.0,0
8968,112096.0,12,2,0,0,27,17.0,0
8969,79012.0,23,2,0,0,47,0.0,0
8970,0.0,46,2,3,0,28,0.0,1
8971,9602.0,14,1,0,0,30,17.0,0
8972,168898.0,39,0,0,1,40,4.0,0
8973,0.0,46,2,0,0,32,0.0,1
8974,62166.0,24,0,0,0,28,4.0,0
8975,94245.0,29,1,0,1,28,4.0,0
8976,10183.0,64,1,1,0,34,0.0,0
8977,71749.0,48,1,0,0,33,0.0,0
8978,159209.0,68,2,0,0,31,14.0,0
8979,128109.0,63,0,0,0,35,0.0,0
8980,149981.0,55,0,2,0,39,0.0,0
8981,102696.0,46,2,1,1,39,60.0,0
8982,150576.0,27,1,2,1,22,7.0,0
8983,91998.0,20,2,1,0,32,4.0,0
8984,1628.0,38,2,2,0,29,8.0,0
8985,95100.0,63,2,1,1,34,0.0,0
8986,26648.0,15,0,3,0,36,0.0,0
8987,107755.0,37,1,0,0,34,8.0,0
8988,0.0,21,2,2,0,48,4.0,1
8989,30601.0,39,1,1,0,36,16.0,0
8990,33495.0,40,1,0,0,43,0.0,0
8991,5863.0,35,1,1,1,30,0.0,0
8992,29485.0,36,1,1,0,29,4.0,0
8993,5709.0,57,2,3,1,33,0.0,0
8994,158252.0,51,1,0,1,43,12.0,0
8995,41035.0,52,1,2,0,27,4.0,0
8996,167530.0,73,0,0,1,33,0.0,0
8997,23703.0,34,0,3,0,25,0.0,0
8998,133565.0,33,1,3,0,32,46.0,0
8999,8561.0,46,1,2,1,30,0.0,0
9000,54710.0,19,2,0,0,52,0.0,0
9001,67582.0,16,1,1,1,33,1.0,0
9002,57792.0,19,0,3,0,28,0.0,0
9003,125502.0,28,1,1,1,41,29.0,0
9004,12613.0,37,1,1,0,31,8.0,0
9005,99939.0,11,2,2,1,28,0.0,0
9006,129969.0,70,2,2,0,40,35.0,0
9007,84679.0,21,2,0,0,38,0.0,0
9008,82849.0,15,1,2,1,35,59.0,0
9009,127843.0,13,2,2,1,44,0.0,0
9010,113153.0,61,2,2,1,27,18.0,0
9011,20408.0,46,1,0,1,36,0.0,0
9012,91683.0,90,1,4,1,31,8.0,0
9013,152278.0,11,1,1,0,35,0.0,0
9014,164519.0,43,2,0,1,21,0.0,0
